id,product_name,category,price,quantity,rating,description,supplier,date_added,is_active
194,Product_32LMj1pG,Beauty,759.31,72,2.1,Description for LiaT7abzJOj6PJNnXfEb,Supplier_NC7rIZ,2024-06-14,True
195,Product_xM92ePn4,Toys,682.41,243,2.3,Description for JKbLJMP2z6zE2XCEV1o8,Supplier_uAP0R4,2024-10-13,False
196,Product_1Fl4UPMe,Sports,318.74,538,3.4,Description for dalNris13zHKfRjEjaIs,Supplier_i1EJbS,2024-12-20,False
197,Product_pFWXINw1,Automotive,382.11,986,3.4,Description for wOMNDdzM9Fr4WZmtYOYd,Supplier_ieooGY,2024-02-04,True
198,Product_DgEpPm6o,Home,408.18,439,1.1,Description for RlJXQzKPEX7sC9bK34Dr,Supplier_nsIUT9,2024-05-12,False
199,Product_gzLREFgB,Beauty,194.61,642,3.5,Description for 7GGvodp6u691ws8wWxnG,Supplier_VGtoFe,2024-01-06,False
200,Product_gDWBQQk0,Toys,632.73,222,3.0,Description for MRo4kdQgsASRThOUSFtx,Supplier_HOQpli,2024-11-23,False
201,Product_dVZ3WMnu,Clothing,870.93,323,4.6,Description for e2kkwXNiLdwyUgWFfqWC,Supplier_rmgvVx,2024-01-06,False
202,Product_pJWq45wM,Clothing,762.79,821,2.1,Description for CgqZaBsmyNAaX7gqsGYt,Supplier_GfbYdN,2024-03-11,True
203,Product_AJOt5jKM,Electronics,728.37,844,1.8,Description for fu8PoZJm0YjMEygq3Qtw,Supplier_KRfD4b,2024-07-04,True
204,Product_oxi1CNmG,Clothing,150.84,503,1.6,Description for 9dyqGLuzB5mwdNFm4E0v,Supplier_P4Wrgs,2024-02-02,False
205,Product_qh06SH9i,Electronics,193.84,429,2.1,Description for BzLxY7iPhX6sNOu5Luyf,Supplier_NcfZMx,2024-10-25,True
206,Product_1XQFXjK4,Sports,728.02,26,3.5,Description for EyuyeWe4Re0SddoZcTBa,Supplier_uvNye8,2024-06-07,False
207,Product_9MV3z45H,Sports,944.91,316,3.4,Description for JkyQjJEPPkg9QhYFQs1K,Supplier_CpYchG,2024-11-28,True
208,Product_MKE43YVd,Beauty,475.73,797,3.7,Description for 6PqKrSs8qGU4U37jgZmt,Supplier_lvj3ON,2024-10-21,False
209,Product_5KyGzFfq,Beauty,858.98,918,2.1,Description for 6wtpC1QdAL4WdTPnAKHO,Supplier_6e4SEY,2024-01-05,True
210,Product_VJA0uzMz,Sports,123.43,436,2.2,Description for zObVCIVhEyrIwXlNzMuf,Supplier_eySZm3,2024-08-23,False
211,Product_kSHZ5OeY,Automotive,361.1,707,4.6,Description for uXSa3m1go78MPqStwCX7,Supplier_7jkDzm,2024-04-14,False
212,Product_otrafeeD,Books,701.31,167,1.9,Description for TJNIrtrgw3UZCQ0bPRdN,Supplier_T9uZY1,2024-04-09,True
213,Product_N6yoVBI8,Clothing,92.51,154,2.9,Description for 7u23N2pQ4X94bi2RifYF,Supplier_SSzu21,2024-05-25,False
214,Product_II4n3Na9,Automotive,922.0,703,3.1,Description for qL5tO465tzwfqDqysgcw,Supplier_6r52Ju,2024-03-28,False
215,Product_10K3y7lt,Books,272.46,14,3.0,Description for HhenbUHkzPYfPF1FrifT,Supplier_2bA5cg,2024-12-28,True
216,Product_JNHkwiwO,Electronics,517.88,777,4.7,Description for RcwiHAmbaEeJUPVL5s3l,Supplier_l6TWjs,2024-10-10,False
217,Product_3fOeJZpO,Electronics,397.81,781,3.0,Description for lNl08eyr3lNblem5ahYr,Supplier_eEyt8o,2024-05-04,True
218,Product_CHNoM9oK,Toys,744.36,380,1.7,Description for lK9KID0yaJZNnxv7A46M,Supplier_uCqiBW,2024-04-24,True
219,Product_SBE8hr3a,Books,569.37,37,3.1,Description for 0NL3W1kzalngHQB5fwnd,Supplier_4HYo1Z,2024-02-05,False
220,Product_x7A4LcuR,Beauty,148.17,259,4.6,Description for ihSVI1Cu0lAju7o9B9Fk,Supplier_8rzMka,2024-05-06,True
221,Product_YUtxUI2n,Automotive,846.65,231,2.1,Description for tPXpmtUFIbCYy6eYGoVr,Supplier_Rfdrxf,2024-11-23,True
222,Product_2SvfGZqX,Sports,215.14,225,2.2,Description for ptuCJk4mIpZAsKZBtmbK,Supplier_g4z9Rf,2024-03-09,True
223,Product_hH6s5VvS,Toys,237.85,123,1.2,Description for XrUZrbbcqr0ojBRbc6qR,Supplier_Mbj7Nh,2024-05-18,False
224,Product_qh5fuzV2,Clothing,115.52,169,4.9,Description for RcTk048IffbQMl4Fmwq6,Supplier_jQaPQ0,2024-12-05,False
225,Product_2y8qjsMd,Beauty,197.24,163,3.9,Description for a192ildDhlmwTZzkz0uC,Supplier_dkHGsm,2024-06-05,False
226,Product_l62mRxWb,Home,759.17,674,1.3,Description for TbyAt6vP13TasBwxJiWL,Supplier_1c1D1Q,2024-05-16,False
227,Product_JZRGaxPT,Sports,566.1,158,1.3,Description for sy6Idn0vltCVowT2EMPy,Supplier_cGaxgQ,2024-10-20,False
228,Product_wMn8S6Xv,Electronics,492.73,617,2.6,Description for JBQh31x9f268EIJ9DCpO,Supplier_OOQOwF,2024-07-24,False
229,Product_ntrp3NbB,Clothing,721.51,839,4.6,Description for WZnRI2KY1HuK0OJsKeMW,Supplier_b2sFIP,2024-10-15,False
230,Product_3Q62nsTw,Sports,434.78,763,1.9,Description for r8C1OR5Czoi6Dyk7k86P,Supplier_EdSE5x,2024-05-28,True
231,Product_8PrntcMB,Sports,817.04,783,1.4,Description for lqv08G13uAbdCTQ6uW2B,Supplier_lDeQDd,2024-07-28,False
232,Product_b8rtTk6R,Toys,335.7,269,4.0,Description for 9mDvePznVLAj4Orbj3y6,Supplier_vCJeCC,2024-02-13,True
233,Product_nuEW4w9Q,Books,848.79,847,2.3,Description for MfK45mkiVffcAMollILq,Supplier_XCKqD0,2024-07-27,True
234,Product_s3gTLjPE,Clothing,329.46,226,2.9,Description for 4E2P9Nwy9BNmrEuEduD7,Supplier_XerohJ,2024-02-10,False
235,Product_Q0cmy4RF,Automotive,440.16,462,3.2,Description for kUBGnbyGXQYn84rRjgvv,Supplier_AKU9Lc,2024-01-26,False
236,Product_RnsSSFNh,Clothing,122.32,789,5.0,Description for JDzQWWNY1t0ZjnEhYxzI,Supplier_wiDkH5,2024-04-28,True
237,Product_SDWzhMKO,Clothing,590.33,217,3.3,Description for 19V0ovCtbgNT3MPnDcYd,Supplier_cHmUKF,2024-12-22,True
238,Product_Zq2ZDSHV,Toys,666.36,575,1.8,Description for qwPduFjLt11PZkFPU6hS,Supplier_CZlI39,2024-11-22,False
239,Product_D2USALH2,Home,237.62,544,1.7,Description for pnYXigo2y1Co4SPXwgHX,Supplier_bcR1wY,2024-05-18,True
240,Product_ioZZCEP0,Toys,651.31,950,2.2,Description for OitmBJDiVUEBNkrrZLHh,Supplier_eaAtGY,2024-05-05,True
241,Product_xUw4zUxx,Electronics,494.77,479,4.7,Description for Ukdhe8wVjmpMZ7MxUp4Q,Supplier_AYsdPu,2024-06-26,True
242,Product_R0uzUTpd,Books,212.45,381,3.8,Description for Mi1QttTDMgJuHfSIzDvv,Supplier_7ZPtfi,2024-09-26,False
243,Product_NWLGSVKM,Books,223.32,206,4.6,Description for RBsMw5yVZJKeTA9NgPy0,Supplier_UuCmSL,2024-06-01,True
244,Product_DBbdMefj,Sports,204.66,444,4.7,Description for U2C9Ss6vaa93KWNY7OYS,Supplier_U5lI74,2024-09-08,False
245,Product_OuOqxqhW,Home,45.03,857,3.2,Description for bMKM3NguqfVNoJk6IAgS,Supplier_Mi8Qvk,2024-08-12,False
246,Product_RFenO7mw,Electronics,586.47,329,3.4,Description for LHxrKmVYFlAWvLacsGTH,Supplier_ybcXeA,2024-04-14,False
247,Product_1KkYSvoG,Home,285.46,847,1.6,Description for Z1LFZ6tWBvDXsNWCSGKn,Supplier_xUWPhD,2024-04-23,False
248,Product_L5jsEvCZ,Sports,510.64,930,2.8,Description for by1fDZN05Z8nwglxlL9d,Supplier_X0yChY,2024-01-04,False
249,Product_uAvMMQKA,Books,362.42,879,3.1,Description for AEWsmksfIilGA75H0Yvw,Supplier_gGcEQh,2024-06-13,True
250,Product_0UbnKUVV,Books,907.96,124,2.8,Description for wWrK4ZYg1HUUKJI3LrhC,Supplier_pBxKNO,2024-07-19,False
251,Product_i6A7EDEQ,Clothing,179.28,530,4.7,Description for jsrNaj0zGky3MlZM1aVz,Supplier_7oaHqc,2024-05-01,True
252,Product_PIQUK3iU,Sports,961.74,611,1.4,Description for Gu9Lf9xgPd6GFT0O2sQb,Supplier_wzMzVz,2024-05-09,True
253,Product_M6ScxMFt,Books,544.02,450,1.7,Description for DNsyNLwSdvxjcmLNZJhY,Supplier_nQhyOM,2024-06-22,False
254,Product_J0eKzYJk,Automotive,498.77,665,4.2,Description for FyaX472Y3bMIZhQjudCd,Supplier_Y1jnDH,2024-09-19,False
255,Product_cKpAuf9f,Clothing,828.13,29,2.0,Description for nZxDvQ9FyuOTaW0bW4Ab,Supplier_AfBQEu,2024-10-05,False
256,Product_7wMeGV4B,Home,245.36,218,2.5,Description for oeYzFFBXWbWLxieI8rMq,Supplier_SxfK4a,2024-01-08,True
257,Product_YyvNYKDN,Toys,562.41,328,4.3,Description for m3FuhrpdJyOPRwTAUO92,Supplier_5b5gaC,2024-10-05,False
258,Product_GusgF559,Clothing,199.55,695,1.2,Description for whUXfRsBzWaS9M9MZk8X,Supplier_wQw0vW,2024-01-22,False
259,Product_UxkZiBsx,Toys,652.94,837,2.9,Description for J1vv8vli5WKnEaJQj1J2,Supplier_mFIElM,2024-09-22,False
260,Product_wSUotG6N,Beauty,388.02,917,4.6,Description for eocO4PGe4N0WrJeWSQ1R,Supplier_NhtV2C,2024-02-07,False
261,Product_eJmVf3IO,Beauty,499.57,319,3.8,Description for M2IlzejS3pgGI32RWcHu,Supplier_iSy4XH,2024-12-14,False
262,Product_7Z0OVe7P,Toys,83.13,627,4.4,Description for xVKUhc258789dtw6D8ju,Supplier_Cokd13,2024-10-01,False
263,Product_wnz1XaOP,Sports,491.72,747,2.8,Description for XXECIkN2OkLkaP08TwVo,Supplier_L3R7ZW,2024-03-28,False
264,Product_Ako6Cxrg,Toys,658.53,445,3.9,Description for FGAUNFRjYySLk8SzuqzX,Supplier_mAgCGq,2024-08-15,False
265,Product_bnNeiQii,Toys,93.23,757,4.9,Description for rPyBXXKtWTs7sE7FN3km,Supplier_caYnKF,2024-02-18,True
266,Product_zxyQl002,Sports,790.89,801,1.8,Description for q7YmPNLwIc4baacnmery,Supplier_fNrkVB,2024-06-22,False
267,Product_JPD8TCtj,Toys,215.97,468,3.6,Description for vbTrY6PbJE9Wy0YETXbn,Supplier_pS6sYX,2024-10-01,True
268,Product_oG1QobV6,Electronics,415.25,319,3.0,Description for tqcZqS0Mpj1kqeyLgphx,Supplier_laF9Jr,2024-08-13,False
269,Product_l1fawMzV,Automotive,214.43,372,4.8,Description for w4bpBh4u7ZFfZppCVUMR,Supplier_i5TS0z,2024-02-25,True
270,Product_aWlCTMxb,Electronics,641.77,449,3.6,Description for v5xED472J4t5aF3nZoGD,Supplier_Fy4W2n,2024-01-07,False
271,Product_PgFMU6K2,Home,926.37,70,4.3,Description for 8QeFaxpazBSHibIcynmn,Supplier_M4Dei7,2024-05-27,False
272,Product_3IweUX7w,Electronics,558.97,589,4.1,Description for Nt6WBVRmh5IMt3D07AsT,Supplier_2pWvHb,2024-12-17,False
273,Product_gQLdeUWq,Home,838.62,73,4.1,Description for RfJXzhsiJlXkLFludqze,Supplier_4o2yUX,2024-12-17,False
274,Product_a9TBBlnE,Home,261.53,538,2.6,Description for 9o1Qo8ff70ncgLq1MHTR,Supplier_fzw7Mt,2024-12-15,False
275,Product_EUNVSqqr,Electronics,742.07,358,3.8,Description for htZTpkiId7j1Opx5mloC,Supplier_HUTNMZ,2024-10-11,True
276,Product_R1ZGSs9t,Books,976.05,997,3.1,Description for 4WRbVzF9matpSzx37eBv,Supplier_mk0GxP,2024-01-28,True
277,Product_Ag03mvOk,Automotive,460.45,928,1.3,Description for xfwEelw0EIXWDGYWnRmb,Supplier_K6sOY3,2024-12-02,False
278,Product_D2C2ofxA,Clothing,373.43,48,3.2,Description for gcOqkHxKy0vLg7jmlXBZ,Supplier_AGVKBn,2024-07-27,False
279,Product_bai2EF2r,Automotive,291.45,381,4.4,Description for v7xbztkhokq0D8B7Qjjr,Supplier_9b9L7b,2024-09-01,True
280,Product_CjMlg6c6,Clothing,921.8,664,3.4,Description for Pz9ZRw89ezaXvklWh5ct,Supplier_ByP3c8,2024-11-17,True
281,Product_PBCLGhmt,Clothing,448.3,409,3.0,Description for 0yQPB0Y525E3ajyctuEo,Supplier_0vG8aj,2024-10-15,True
282,Product_osr5BV4r,Automotive,753.18,739,1.4,Description for hgN1VVjUjnR9Tc7sBWAv,Supplier_Tx5DvH,2024-04-26,True
283,Product_9zUX0JuG,Home,50.02,586,1.9,Description for 2h2Po3goRO8H4i570jJJ,Supplier_IOiS4i,2024-01-13,True
284,Product_EQufF7Ba,Clothing,673.76,742,3.3,Description for Hn9Gz45V45Iuz01IaiF7,Supplier_u01ild,2024-06-25,False
285,Product_dugtLxNh,Toys,79.32,550,4.5,Description for 71uogRUwtnFiixfjEPnE,Supplier_17tuyK,2024-12-01,False
286,Product_g4eKKY5s,Home,196.04,169,3.6,Description for n7WcRxhf3mDFJNN47CGc,Supplier_pRJf9x,2024-08-14,False
287,Product_hLYLfERS,Home,321.22,180,4.4,Description for eFoP4cks9OuSCQibuqB4,Supplier_7M9fck,2024-02-06,False
288,Product_dF8wsj5t,Home,180.23,466,1.0,Description for 53YWde4YlwboB1d6UnPZ,Supplier_wHYmgL,2024-10-04,False
289,Product_CyT4sKKQ,Electronics,648.24,316,2.1,Description for RwPhcDfCGTPU9Wac0FwT,Supplier_xuKfSB,2024-02-10,True
290,Product_XBuOnGIG,Sports,176.44,334,1.8,Description for rZvaseWKDecerRnBLDn8,Supplier_XTeyw5,2024-04-13,False
291,Product_1lkg4RKn,Automotive,970.79,572,2.9,Description for Dw0WALHQJ3Ztg0xxL0AF,Supplier_AsYJjf,2024-03-22,True
292,Product_Sy188QzZ,Home,951.92,910,3.2,Description for sqZTG3joS86qcKlcV553,Supplier_BAAdsv,2024-02-11,False
293,Product_eWhHRzKQ,Sports,36.49,314,1.7,Description for pR5xciZIsUHY2s4Lx9sM,Supplier_ivaT6v,2024-09-12,True
294,Product_giZHghVC,Sports,253.46,756,3.8,Description for tZVDFIuvGVhL4sH2kEa4,Supplier_tDyTAM,2024-10-02,True
295,Product_gRX81ZLU,Sports,375.95,560,1.0,Description for ScKRVbyLo9GeBJCLqTdE,Supplier_bdmz2x,2024-03-06,False
296,Product_ubqK6GbE,Automotive,392.14,637,1.6,Description for 1DbixUBHgJOKwifGXY0Y,Supplier_IXpLnB,2024-02-24,False
297,Product_u8ep6Lyz,Electronics,632.24,364,3.0,Description for ngkoUoMz6A3Wz7ClheAD,Supplier_rvSfw4,2024-02-16,True
298,Product_i2FDEVnc,Automotive,141.05,930,4.3,Description for XjBNiu4RolhyurQfYlyS,Supplier_MltRjb,2024-06-03,False
299,Product_BEopFGOk,Books,444.38,708,4.8,Description for x7rfjOtIkCbT38lD7LSO,Supplier_6aYU2Q,2024-04-16,False
300,Product_VhnxHlia,Books,529.66,81,3.1,Description for SU0CXQRLwYTQ917pYBL3,Supplier_BhNhXF,2024-06-24,True
301,Product_icxtdYLZ,Clothing,446.15,829,2.7,Description for vxi0UKsZ8lpE7BkKwlzC,Supplier_vVgc2H,2024-10-25,False
302,Product_BhXG4UFP,Electronics,930.56,655,3.1,Description for 2Hl4wlaWNcLahiWAmm61,Supplier_eheQV1,2024-04-09,False
303,Product_3jW4P0xp,Books,978.59,362,4.1,Description for PmjXqVI3mpzkgWektB66,Supplier_Ib19NR,2024-09-16,False
304,Product_S1qG3Kan,Sports,80.99,488,2.1,Description for CiWrLHagcRwYWNigUmG5,Supplier_aBjwzg,2024-04-01,False
305,Product_SEojMeN9,Electronics,969.63,890,3.5,Description for H4Xvb7lr5wS50QrBsXu6,Supplier_Ow0ytd,2024-09-28,True
306,Product_y754SJK0,Toys,604.39,96,3.4,Description for 2KSEMv13W2eJ0DwgOd8l,Supplier_Ru9xpi,2024-05-12,True
307,Product_oaxnIwjX,Home,65.09,73,4.4,Description for a4IaKiom1yeUSOJZyjVg,Supplier_co4KNu,2024-10-14,False
308,Product_1xrY8wNy,Sports,616.4,650,4.5,Description for D67Pv2vuCg5SzANAOqAX,Supplier_q8CMOq,2024-07-14,False
309,Product_Xv08tfKC,Toys,493.33,28,4.6,Description for KS6T1gnC6Xf0HHWStAZN,Supplier_vrvaz1,2024-02-13,False
310,Product_AcDYeScw,Home,306.91,382,4.3,Description for duuu6QhGsVGMN0USX8iW,Supplier_xBQb8d,2024-07-03,False
311,Product_xNlC3uXB,Electronics,104.86,911,1.0,Description for BNhobzX4YAO8szxSg5BW,Supplier_T8BA0V,2024-01-22,True
312,Product_3KhX7pDO,Electronics,876.0,446,3.0,Description for f9plOYOb1EUpURW9F9vA,Supplier_CkdBqI,2024-08-06,False
313,Product_KMLns6Yk,Sports,50.39,286,2.7,Description for mkiFX3SFFA95wp6XtyMk,Supplier_AhTnOO,2024-08-18,True
314,Product_FilLRqNT,Sports,68.86,782,3.1,Description for xdSMjrAMYSiRnMTsVAXG,Supplier_bWYL64,2024-01-23,False
315,Product_NSdyWrol,Books,458.04,604,3.2,Description for OMqWrPJbZYacR8QdU2mn,Supplier_GpItqz,2024-05-11,True
316,Product_SaLhRVtq,Home,222.45,247,3.9,Description for RQdQy8QzTZpGtGJAXEbZ,Supplier_CfBxuP,2024-10-15,False
317,Product_O4mAUMhr,Toys,780.83,356,2.3,Description for A3IviV8LWneGQKErgwWg,Supplier_cIrnFE,2024-09-09,False
318,Product_ir3JWzI1,Clothing,279.28,491,1.5,Description for 7suitL3mXe53PUfqNhvL,Supplier_6c0AwU,2024-12-17,False
319,Product_Sq6i9Oa4,Beauty,483.61,787,1.7,Description for liCunmZiYcAnP9bplviv,Supplier_UwE8LP,2024-07-07,True
320,Product_xTdNU10A,Electronics,414.52,903,1.8,Description for jp3rYJiD9RqELRiqlr4G,Supplier_atGF3y,2024-05-08,False
321,Product_VuSyrATl,Books,547.85,805,4.0,Description for YI84eSKcUANLUiyvy0XY,Supplier_VjwOxw,2024-03-12,True
322,Product_aQI45fFg,Electronics,619.16,740,3.3,Description for tzlGvcWHQ1LZnxA7ok4L,Supplier_8X983L,2024-03-06,False
323,Product_VSZY2ogl,Electronics,632.77,738,3.9,Description for QD3vbyw3ncj6e5lyUsyn,Supplier_qeGRoT,2024-03-16,True
324,Product_T31vPBb2,Beauty,974.95,707,2.3,Description for NtgOIAKX6E073JYvlc8g,Supplier_7NajO8,2024-06-02,False
325,Product_HylmSIo9,Sports,210.01,603,3.3,Description for xLq2LNGF3yal3L9LplVH,Supplier_gjEzzo,2024-08-22,False
326,Product_ZOKfOhgl,Clothing,193.71,875,2.0,Description for kVNRCeJzwZ32ei0ToSnr,Supplier_bynIdD,2024-05-28,True
327,Product_a1CoeFXB,Home,550.46,991,2.1,Description for CbSrrH5E5yzuDKGr0K81,Supplier_L0vPOs,2024-02-28,True
328,Product_nhg5YDla,Sports,388.94,141,2.6,Description for LvQMbMUaLqMXrLS2ShiP,Supplier_eycGfw,2024-04-28,True
329,Product_FudCvob5,Beauty,287.52,619,3.8,Description for K2tCF5k9qZXRhpyTI3L1,Supplier_1fo6Vn,2024-09-19,True
330,Product_MYAYojUj,Books,854.27,384,4.4,Description for D1aiHjaDi7mmO9mdl2xl,Supplier_TtzlnD,2024-11-17,False
331,Product_VKUWtj0g,Automotive,415.27,129,4.8,Description for TzNEGiFMdovU2nEGnpjw,Supplier_iwDdsQ,2024-08-13,False
332,Product_NZIk0VcX,Sports,501.05,553,3.5,Description for WCqY4Y4bJjlWhCSaxfCI,Supplier_7M0whs,2024-11-21,False
333,Product_iplOyfsp,Toys,368.1,281,1.3,Description for u27zxbNs2dFf4Ay2PBc4,Supplier_RGzAE6,2024-08-07,True
334,Product_yHCAm8BT,Beauty,785.11,444,2.1,Description for QR0bv0VdMX3S4ePwWezv,Supplier_qEpWpr,2024-09-19,False
335,Product_EeBCtC9Q,Books,898.3,934,3.1,Description for EFsxapDJj8ScWtf7VOAW,Supplier_19eQMp,2024-05-27,True
336,Product_rJzAcAyF,Home,302.02,434,3.8,Description for ZmsNXRW10Q8kBFlsAwWk,Supplier_8fg8PE,2024-05-27,True
337,Product_AMFILlil,Sports,170.91,26,2.6,Description for 44Bjo9bDYpAawtvSwsbw,Supplier_MuGnxu,2024-11-12,False
338,Product_2PjdK1K7,Automotive,620.49,566,3.8,Description for Vu3Ji9BQboKSjkV0WpaL,Supplier_IjTgzn,2024-02-14,True
339,Product_lSWmCVJX,Electronics,633.91,285,1.9,Description for q3A3sWJgAGlkuMS9aDya,Supplier_YxBwSy,2024-01-08,True
340,Product_E3bGSi5B,Home,481.27,385,3.5,Description for mq9qxPVzduHdNCitOQiI,Supplier_tGYfc5,2024-12-28,True
341,Product_jrHL6mvc,Sports,576.33,547,3.3,Description for A9zmsBSTMvLQK42PzAKF,Supplier_bBKyrN,2024-01-20,False
342,Product_ADW3N1od,Automotive,875.68,130,1.3,Description for 4ntDjs4dFDwXXRczXFtk,Supplier_Ob7BrA,2024-05-15,False
343,Product_8g2kumdT,Clothing,434.83,776,3.1,Description for 3TnweeJy8Bl7t7zSepyq,Supplier_3J5ySl,2024-04-19,True
344,Product_CHKOnMUD,Electronics,220.34,740,2.2,Description for D0P0lU1ejbhdzfwfDXDi,Supplier_DtkOZV,2024-06-22,False
345,Product_IU9hk3Pr,Electronics,943.46,842,2.2,Description for e1Rl3jfaDUIwMCGvhTWW,Supplier_UZTbJ0,2024-02-07,False
346,Product_OoV7cC5p,Toys,289.96,909,2.9,Description for bKuV6nPJDgFYCX2FR6ig,Supplier_QWm1ST,2024-06-13,False
347,Product_ZhJMFdy1,Electronics,190.96,886,1.3,Description for AP1sX0rSSEd2JimWxbcE,Supplier_C7CoIm,2024-11-06,False
348,Product_KjIXDbp9,Clothing,558.21,568,2.5,Description for 9aB1tcP0jKukqquPPASc,Supplier_zojaxc,2024-03-09,True
349,Product_4ZWFDNfZ,Toys,366.34,799,1.2,Description for vrxIAuOwLgtT6i3aLC1A,Supplier_tv60xG,2024-10-20,True
350,Product_AgYK12Gu,Books,331.17,956,3.4,Description for EqmOctR6uOumUPRHAUYo,Supplier_53dT8E,2024-01-27,True
351,Product_9zYn3dqw,Home,885.36,457,1.2,Description for iDiVwro0ZWtyDtWvmFOP,Supplier_7L9zAG,2024-10-16,False
352,Product_L4N1SAdj,Electronics,426.59,990,1.8,Description for CvRlb6nilpZFTjJqsZ5i,Supplier_nWrNoz,2024-10-18,False
353,Product_BbF8fcm6,Automotive,667.61,745,4.5,Description for oLAQJK6B93yvfFqiNi1i,Supplier_N9z4zO,2024-12-14,True
354,Product_9nxhWb3E,Sports,440.67,292,4.5,Description for 8JznGzQ5p9Tv61cDDjv0,Supplier_SxtJ2W,2024-11-21,True
355,Product_hSAULWe8,Toys,909.93,92,2.9,Description for HSC2SR1bqXJybT23LwBU,Supplier_U7JbD9,2024-07-25,False
356,Product_vlY6O9H2,Automotive,977.31,605,3.5,Description for WaUwXExCrGfIfBW6BdX6,Supplier_0hOoda,2024-10-27,False
357,Product_6Rg7L1AI,Clothing,735.39,208,4.8,Description for kPNwniaZuIB2ApT5oScw,Supplier_jmBLMV,2024-08-13,False
358,Product_j3fvyGfy,Beauty,768.37,787,1.7,Description for YRqpH3caF8SJgvzCDj08,Supplier_NeVXUQ,2024-08-24,True
359,Product_6TFYYdgB,Beauty,827.35,931,1.5,Description for XEg60InhVdc7AJGI47Rr,Supplier_7R02L0,2024-07-21,False
360,Product_9cbCNICb,Automotive,9.82,568,4.7,Description for aeKxsmIHnEe340JvNv88,Supplier_Goldvq,2024-09-27,True
361,Product_8tOdjLm4,Automotive,45.0,926,1.9,Description for IHrpmW995E7RzRYHQoRo,Supplier_HDtOWr,2024-12-27,True
362,Product_qoUfiZKa,Clothing,720.32,333,4.3,Description for iY54dGKyzlAFIqtiuquA,Supplier_lndpIk,2024-01-26,False
363,Product_D8wjiekM,Sports,33.28,22,3.1,Description for XtIELcKSRUIrQxeeZx5k,Supplier_fUFCyd,2024-09-17,False
364,Product_EbDLLZio,Clothing,862.4,399,3.6,Description for EkO5sEeQaC9u6J22lbWZ,Supplier_bfvjnc,2024-03-13,True
365,Product_jilHHlUY,Toys,300.11,527,3.2,Description for zN5cb0GN2I9b7wVXVx78,Supplier_igum8O,2024-03-14,True
366,Product_CI4NOuRS,Sports,39.07,630,2.1,Description for hPmSdph2QGUzdilDNAFQ,Supplier_ijfTpX,2024-03-07,False
367,Product_UtR3P47Z,Home,565.27,428,2.5,Description for ti9ruxDcJ8ezDNdMUGxM,Supplier_2GPT9E,2024-10-13,True
368,Product_dxnNn4jq,Beauty,842.66,828,1.7,Description for oLgQCNv4vA0iGpaUAlKJ,Supplier_tXHrWU,2024-01-01,True
369,Product_QtpJS1a3,Automotive,99.83,873,2.6,Description for 0FxGUL6TAZAuMlGDjz2k,Supplier_VL1bXF,2024-04-03,False
370,Product_LN4V2jV2,Books,327.45,755,4.5,Description for 3jWZ0cZ4mIYHZEg6XGnH,Supplier_vtjz0v,2024-07-16,True
371,Product_VYml55GD,Toys,759.17,654,2.6,Description for HeH3CDn1bQeLveXbUwNk,Supplier_OVoxlW,2024-10-21,False
372,Product_PfmaIz7C,Books,654.92,398,3.2,Description for UQzY5wqZxJQfNCh1lk4n,Supplier_rWt1vX,2024-12-18,True
373,Product_VFEEt2VA,Books,434.27,127,3.9,Description for 6nZSyuSxDPuhRFXkaqFb,Supplier_Jbk1wE,2024-02-28,False
374,Product_nFw4S3Nz,Electronics,385.42,308,2.3,Description for ziNdLPfoefUpj9N1v4Pq,Supplier_ftiSnf,2024-06-02,False
375,Product_K8sIjpGL,Automotive,767.94,614,3.6,Description for scO1UbvMWtjbjxQUTlPR,Supplier_Bl1eV5,2024-04-05,True
376,Product_wjOSXcB9,Beauty,894.54,601,3.3,Description for F4IBcqapl6pXqu1ugyfi,Supplier_FCsHMH,2024-03-02,True
377,Product_AxWTGxVJ,Books,551.35,843,3.3,Description for Mv1xZPOln2XUs5bOXz9j,Supplier_02rcUi,2024-02-12,True
378,Product_7jQcAkq9,Books,759.65,641,1.3,Description for 2cloHM6idZ66qBVQdIzN,Supplier_zuq4vz,2024-05-27,False
379,Product_tHrLzUPs,Beauty,608.2,702,3.0,Description for RhTreCBsJNm4X4SksCmK,Supplier_bKVdG3,2024-10-28,False
380,Product_HFQpuwXn,Sports,723.69,796,4.2,Description for sES25JkJ0jxloB4XmKxs,Supplier_61to51,2024-05-21,False
381,Product_yTSFLxl1,Books,94.18,376,2.5,Description for heIRqhMuh5Q5uGpE1vAf,Supplier_KLmQN2,2024-08-24,True
382,Product_9g4nzFFL,Automotive,642.19,837,3.2,Description for jf1WIG4Uqp0LA4yWlSea,Supplier_sRILR7,2024-07-03,True
383,Product_qwBlDAoF,Electronics,325.04,755,3.2,Description for GX88iIPMZGTNYlEeIsgF,Supplier_dylGdZ,2024-09-08,False
384,Product_3qzdaF6B,Clothing,219.4,826,4.2,Description for HY7VY70J5rn6qftrVYHM,Supplier_FwLvmX,2024-11-07,False
385,Product_DLVoKFkA,Sports,186.64,293,2.9,Description for Ls0haFEmGKTUGSevz4TC,Supplier_C5vZlZ,2024-06-27,True
386,Product_zDzBQ5xV,Home,793.79,509,1.6,Description for bz9AneVcjOOJy1mlaIKQ,Supplier_qFnuZM,2024-04-21,False
